time,value
1533608145247,135
1533611743141,136
1533618781392,136
1533619611619,136
1533623210343,136
1533626811800,136
1533630414771,136
1533634025310,136
1533637615676,136
1533641212211,136
1533644813747,136
1533648409820,136
1533652015188,136
1533655621182,136
1533659224511,136
1533662816324,136
1533666414315,136
1533670018752,136
1533673625604,136
1533677219953,136
1533680818512,136
1533684417949,136
1533688024158,136
1533691617942,136
1533695218718,136
1533698818208,136
1533702428376,136
1533706018961,136
1533709628702,136
1533713220559,136
1533716817490,136
1533720420816,136
1533724025529,136
1533727620427,136
1533731223792,136
1533734829750,136
1533738427079,136
1533742022588,136
1533745627583,136
1533752819770,136
1533756410659,136
1533760010792,136
1533763611669,136
1533767213417,136
1533770822205,136
1533774421179,136
1533778023306,136
1533781612434,136
1533785222706,136
1533788813839,136
1533792414637,136
1533796014607,136
1533799615755,136
1533803220088,136
1533806817691,136
1533810412123,136
1533814014272,136
1533817612149,136
1533821212696,136
1533824811765,136
1533828411814,136
1533832012487,136
1533839206373,136
1533842815158,136
1533846416184,136
1533850011333,136
1533853620302,137
1533857212861,137
1533860815410,137
1533864414984,137
1533868013290,137
1533871619563,137
1533875221386,137
1533878812152,137
1533882412853,137
1533886020564,137
1533889617051,137
1533893216582,137
1533896816077,137
1533900417686,137
1533904022599,137
1533907615821,137
1533911217946,137
1533914820257,137
1533918416032,137
1533925608443,137
1533929210407,137
1533932815782,137
1533936413335,137
1533940016048,137
1533943610541,137
1533947215835,137
1533950815225,137
1533954415242,137
1533958016131,137
1533961614423,137
1533965213510,137
1533968816961,137
1533972415023,137
1533976025409,137
1533979614543,137
1533983216175,137
1533986816704,137
1533990415956,137
1533994026151,137
1533997616264,137
1534001222951,137
1534004824709,137
1534012013475,137
1534015611792,137
1534019221586,137
1534022811699,137
1534026422871,137
1534030013017,137
1534033622209,137
1534037212470,137
1534040814903,138
1534044414141,138
1534048016937,138
1534051614146,138
1534055220638,138
1534058821971,138
1534062418023,138
1534066017274,138
1534069616981,138
1534073223416,138
1534076820188,138
1534080423364,138
1534084018618,138
1534087619568,138
1534091216119,138
1534098418539,138
1534102011831,138
1534105611779,138
1534109219711,138
1534112819363,138
1534116419573,138
1534120015722,138
1534123615973,138
1534127212714,138
1534130814598,138
1534134417072,138
1534138014963,138
1534141615014,138
1534145215945,138
1534148817194,138
1534152416965,138
1534156024699,138
1534159625587,138
1534163213021,138
1534166816655,138
1534170417867,138
1534174019458,138
1534177627255,138
1534184810053,138
1534188419007,138
1534192020014,138
1534195618131,138
1534199212923,138
1534202821314,138
1534206418606,138
1534210013072,138
1534213618750,138
1534217214158,138
1534220813033,138
1534224421762,138
1534228015595,138
1534231620915,138
1534235219266,138
1534238814775,138
1534242425462,138
1534246022815,138
1534249627269,138
1534253216317,138
1534256816448,138
1534260419083,138
1534264025792,138
1534271208821,138
1534274811128,138
1534278411120,138
1534282007876,138
1534285610185,138
1534289212858,139
1534292819936,139
1534296420944,139
1534300018693,139
1534303618924,139
1534307216052,139
1534310812912,139
1534314424342,139
1534318028370,139
1534321614182,139
1534325215498,139
1534328815567,139
1534332418700,139
1534336030076,139
1534339619879,139
1534343220852,139
1534346823508,139
1534350424346,139
1534357605144,139
1534361214377,139
1534364809242,139
1534368415150,139
1534372010357,139
1534375613008,139
1534379213959,139
1534382814498,139
1534386422781,139
1534390013893,139
1534393615702,139
1534397213254,139
1534400814366,139
1534404416995,139
1534408012857,139
1534411623987,139
1534415225037,139
1534418813918,139
1534422409851,139
1534426014768,139
1534429611978,139
1534433225522,139
1534436813711,139
1534444007764,139
1534447613776,139
1534451209377,139
1534454810559,139
1534458412219,139
1534462015509,139
1534465610897,139
1534469215078,139
1534472822528,139
1534476416637,139
1534480016345,139
1534483612948,139
1534487216787,139
1534490816377,139
1534494425116,139
1534498018913,139
1534501620526,139
1534505217759,139
1534508814796,139
1534512435646,139
1534516022673,139
1534519628550,139
1534523215937,139
1534530407748,139
1534534011485,139
1534537609236,139
1534541220526,139
1534544811445,139
1534548425090,139
1534552013436,139
1534555615887,139
1534559219023,139
1534562825070,139
1534566418749,139
1534570029691,139
1534573616749,139
1534577216747,139
1534580815234,139
1534584413788,139
1534588024084,139
1534591616755,140
1534595220751,140
1534598822959,140
1534602425809,140
1534606020105,140
1534609620644,140
1534616817024,140
1534620421372,140
1534624011764,140
1534627616633,140
1534631213442,140
1534634812958,140
1534638414288,140
1534642024042,140
1534645624932,140
1534649220386,140
1534652818390,140
1534656420696,140
1534660013826,140
1534663624024,140
1534667226191,140
1534670826136,140
1534674417873,140
1534678028721,140
1534681617214,140
1534685216660,140
1534688818843,140
1534692427479,140
1534696018131,140
1534703214418,140
1534706811386,140
1534710412020,140
1534714022490,140
1534717617643,140
1534721213178,140
1534724812012,140
1534728417686,140
1534732014492,140
1534735612363,140
1534739215010,140
1534742814385,140
1534746413314,140
1534750030144,140
1534753617879,140
1534757215048,140
1534760814868,140
1534764417308,140
1534768030004,140
1534771616929,140
1534775224074,140
1534778817323,140
1534782417154,140
1534789606403,140
1534793212616,140
1534796817790,140
1534800416536,141
1534804013446,141
1534807613016,141
1534811216764,141
1534814815098,141
1534818415992,141
1534822024210,141
1534825615720,141
1534829212017,141
1534832816740,141
1534836414637,141
1534840018045,141
1534843616456,141
1534847219532,141
1534850817641,141
1534854426986,141
1534858017153,141
1534861623690,141
1534865224361,141
1534868831910,141
1534876007511,141
1534879609170,141
1534883210354,141
1534886824120,141
1534890427851,141
1534894009057,141
1534897614452,141
1534901211607,141
1534904814773,141
1534908410839,141
1534912020911,141
1534915616440,141
1534919226765,141
1534922825624,141
1534926414781,141
1534930015000,141
1534933617308,141
1534937213571,141
1534940816088,141
1534944418339,141
1534948018102,141
1534951622049,141
1534955225579,141
1534962408661,141
1534966012308,141
1534969614416,141
1534973210062,141
1534976813988,142
1534980412935,142
1534984010942,142
1534987617452,142
1534991225292,142
1534994811861,142
1534998422414,142
1535002015959,142
1535005616859,142
1535009216503,142
1535012817526,142
1535016415431,142
1535020018556,142
1535023614386,142
1535027217981,142
1535030818390,142
1535034419536,142
1535038018984,142
1535041617550,142
1535048816711,142
1535052413642,142
1535056011140,142
1535059608691,142
1535063216692,142
1535066810021,142
1535070413164,142
1535074014500,142
1535077621964,142
1535081212771,142
1535084819759,142
1535088412304,142
1535092014897,142
1535095615265,142
1535099218178,142
1535102822763,142
1535106412967,142
1535110011879,142
1535113617171,142
1535117215780,142
1535120811050,142
1535124422376,142
1535128013587,142
1535135210935,142
1535138811127,142
1535142409737,142
1535146010105,142
1535149625596,142
1535153214675,142
1535156819033,142
1535160413523,142
1535164026011,142
1535167622219,142
1535171214883,142
1535174822498,142
1535178420411,142
1535182024520,142
1535185616187,142
1535189220073,142
1535192818525,143
1535196418937,143
1535200016746,143
1535203616935,143
1535207217365,143
1535210816679,143
1535214517517,143
1535221707742,143
1535225312109,143
1535228911596,143
1535232511747,143
1535236116291,143
1535239718363,143
1535243312326,143
1535246913114,143
1535250516439,143
1535254123676,143
1535257712718,143
1535261321461,143
1535264914952,143
1535268517696,143
1535272116166,143
1535275716177,143
1535279325140,143
1535282918984,143
1535286519916,143
1535290116824,143
1535293716456,143
1535297317225,143
1535300918012,143
1535308115993,143
1535311711459,143
1535315316744,143
1535318909057,143
1535322509260,143
1535326114570,143
1535329721275,143
1535333318737,143
1535336916936,143
1535340524100,143
1535344112249,143
1535347717817,143
1535351214624,143
1535354919129,143
1535358421426,143
1535362124036,143
1535365623103,143
1535369225127,143
1535372816936,143
1535376515561,143
1535380025630,143
1535383616616,144
1535387216883,144
1535394408969,144
1535398006958,144
1535401614786,144
1535405212634,144
1535408812763,144
1535412417871,144
1535416009239,144
1535419614546,144
1535423212555,144
1535426815660,144
1535430417849,144
1535434011376,144
1535437612364,144
1535441217951,144
1535444820254,144
1535448425527,144
1535452020937,144
1535455618104,144
1535459215942,144
1535462814871,144
1535466417598,144
1535470014531,144
1535473627684,144
1535480810068,144
1535484408032,144
1535488019766,144
1535491610933,144
1535495211301,144
1535498813131,144
1535502517999,144
1535506025331,144
1535509614743,144
1535513216052,144
1535516816000,144
1535520421666,144
1535524015773,144
1535527613924,144
1535531220368,144
1535534814119,144
1535538420381,144
1535542020809,144
1535545617330,144
1535549215115,144
1535552819345,144
1535556415745,144
1535560015541,144
1535567217022,144
1535570808490,144
1535574419392,144
1535578011693,144
1535581711791,144
1535585212265,144
1535588917647,144
1535592510210,144
1535596118835,144
1535599710426,144
1535603318093,144
1535606819096,144
1535610416967,144
1535614121614,144
1535617624853,144
1535621330787,144
1535624808950,145
1535628411587,145
1535632019539,145
1535635612706,145
1535639214363,145
1535642812314,145
1535646414425,145
1535653609604,145
1535657213249,145
1535660811980,145
1535664520321,145
1535668112512,145
1535671715059,145
1535675318636,145
1535678923048,145
1535682525257,145
1535686114537,145
1535689721080,145
1535693315772,145
1535696916383,145
1535700517895,145
1535704121382,145
1535707719517,145
1535711321750,145
1535714926957,145
1535718518723,145
1535722125216,145
1535725720321,145
1535729322268,145
1535732919055,145
1535740106201,145
1535743712610,145
1535747319517,145
1535750919468,145
1535754522036,145
1535758110363,145
1535761715704,145
1535765323973,145
1535768928186,145
1535772520413,145
1535776113622,145
1535779711606,145
1535783313259,145
1535786909125,145
1535790515956,145
1535794111317,145
1535797719909,145
1535801319302,145
1535804912430,145
1535808515746,145
1535812121475,145
1535815719281,145
1535819317471,145
1535822921142,145
1535826526243,145
1535830120088,145
1535833724099,145
1535837319768,145
1535840917534,145
1535848108587,145
1535851713179,145
1535855312948,145
1535858921331,145
1535862519960,145
1535866116532,145
1535869715999,145
1535873323095,145
1535876912861,145
1535880521086,145
1535884118134,145
1535887717723,145
1535891315545,145
1535894919003,146
1535898517270,146
1535902121433,146
1535905715485,146
1535909324435,146
1535912935264,146
1535916520471,146
1535920119758,146
1535923717852,146
1535927322134,146
1535930919561,146
1535934520228,146
1535938121635,146
1535941729728,146
1535945320854,146
1535948928826,146
1535952521629,146
1535956133161,146
1535959723269,146
1535963326300,146
1535966924007,146
1535970519654,146
1535974122369,146
1535977727226,146
1535981323892,146
1535984929919,146
1535988527288,146
1535992125153,146
1535999306316,146
1536002919125,146
1536006512992,146
1536010112283,146
1536013714429,146
1536017321862,146
1536020911652,146
1536024512977,146
1536028120803,146
1536031725447,146
1536035316598,146
1536038924167,146
1536042521331,146
1536046129322,146
1536049714750,146
1536053312681,146
1536056912769,146
1536060518539,146
1536064116286,146
1536067716957,146
1536071315063,146
1536074931151,146
1536078516998,146
1536085709370,146
1536089309325,146
1536092911996,146
1536096512944,146
1536100115885,146
1536103716777,146
1536107313368,146
1536110917054,146
1536114519542,146
1536118120218,146
1536121718671,146
1536125313037,146
1536128907044,146
1536132514657,147
1536136119026,147
1536139718835,147
1536143321779,147
1536146917648,147
1536150415663,147
1536154126112,147
1536157717150,147
1536161316137,147
1536164814224,147
1536172108987,147
1536175707736,147
1536179312643,147
1536182925189,147
1536186515938,147
1536190115931,147
1536193718279,147
1536197315086,147
1536200920892,147
1536204519624,147
1536208125021,147
1536211722078,147
1536215320428,147
1536218913603,147
1536222516425,147
1536226123585,147
1536229725633,147
1536233324797,147
1536236921179,147
1536240521588,147
1536244123518,147
1536247728264,147
1536251326730,147
1536258512231,147
1536262111314,147
1536265710721,147
1536269314832,147
1536272914937,147
1536276512703,147
1536280112871,147
1536283714816,147
1536287316458,147
1536290920814,147
1536294521674,147
1536298126445,147
1536301714713,147
1536305318153,147
1536308925366,147
1536312517817,147
1536316120284,147
1536319725873,147
1536323320204,147
1536326918748,147
1536330519815,147
1536334116538,147
1536337720563,147
1536344906218,147
1536348512840,147
1536352111226,147
1536377309329,148
1536380915475,148
1536384510527,148
1536388114390,148
1536391718636,148
1536395314861,148
1536398914486,148
1536402523790,148
1536406129249,148
1536409719348,148
1536413316619,148
1536416915888,148
1536420515479,148
1536424128245,148
1536427720632,148
1536431316223,148
1536434916127,148
1536438523455,148
1536442118021,148
1536445717207,148
1536449318427,148
1536452921757,148
1536456520440,148
1536460116361,148
1536463719939,148
1536467320606,148
1536470921096,148
1536474524783,148
1536478122867,148
1536481725017,148
1536485326469,148
1536488921997,148
1536492519764,148
1536496119848,148
1536499730555,148
1536503330480,148
1536506925787,148
1536510523790,148
1536517723928,148
1536521328524,148
1536524916490,148
1536528518256,148
1536532112830,148
1536535713678,148
1536539318440,148
1536542920209,148
1536546523394,148
1536550118593,148
1536553719212,148
1536557315610,148
1536560923190,148
1536564513921,148
1536568119654,148
1536571726211,148
1536575317085,148
1536578915609,148
1536582524978,148
1536586122290,148
1536589721782,148
1536593321767,148
1536596931103,148
1536604112170,148
1536607712219,148
1536611307939,148
1536614912771,148
1536618521178,148

