1536033226448,6044337
1536033248666,6044463
1536033308769,6044609
1536033368769,6044734
1536033428749,6044876
1536033488667,6045001
1536033550210,6045133
1536033608769,6045278
1536033668667,6045403
1536033728750,6045547
1536033788871,6045672
1536033848766,6045814
1536033908907,6045939
1536033968727,6046084
1536034028750,6046209
1536034088750,6046346
1536034148728,6046489
1536034208711,6046615
1536034268752,6046757
1536034328790,6046881
1536034388811,6047023
1536034448710,6047148
1536034508726,6047294
1536034568733,6047421
1536034628650,6047565
1536034688711,6047693
1536034748692,6047841
1536034808692,6047969
1536034868873,6048114
1536034928694,6048241
1536034988652,6048387
1536035048636,6048516
1536035108592,6048666
1536035168694,6048796
1536035228752,6048946
1536035288792,6049076
1536035348635,6049223
1536035408653,6049353
1536035468751,6049499
1536035528676,6049624
1536035588732,6049768
1536035648591,6049893
1536035708653,6050037
1536035768646,6050161
1536035828654,6050306
1536035888653,6050430
1536035948655,6050573
1536036009015,6050699
1536036068612,6050842
1536036128656,6050968
1536036188575,6051092
1536036248713,6051244
1536036308654,6051353
1536036368534,6051513
1536036428594,6051638
1536036488654,6051779
1536036548555,6051883
1536036608555,6052041
1536036668596,6052163
1536036728614,6052304
1536036788595,6052428
1536036848576,6052568
1536036908615,6052699
1536036968735,6052823
1536037028775,6052945
1536037088616,6053095
1536037148737,6053218
1536037208595,6053359
1536037268637,6053481
1536037328534,6053618
1536037388520,6053741
1536037448556,6053879
1536037508573,6054000
1536037568518,6054137
1536037628479,6054258
1536037688698,6054380
1536037748555,6054483
1536037808556,6054647
1536037868536,6054788
1536037928579,6054910
1536037988556,6055050
1536038048537,6055172
1536038108579,6055312
1536038168519,6055434
1536038228477,6055576
1536038288580,6055698
1536038348558,6055838
1536038408521,6055960
1536038468461,6056100
1536038528478,6056204
1536038588541,6056360
1536038648519,6056491
1536038708524,6056615
1536038768482,6056754
1536038828540,6056875
1536038888463,6057014
1536038948480,6057134
1536039008501,6057270
1536039068581,6057390
1536039128492,6057528
1536039188822,6057649
1536039248497,6057787
1536039308569,6057909
1536039368500,6058046
1536039428419,6058167
1536039488500,6058303
1536039548441,6058423
1536039608422,6058541
